# Segovia-Burillo et al. (2026) Kinect data, case P1: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.6027, 0.2300, 3.13, 4.10, 13.28
1.6076, 0.0088, 5.58, 2.98, 1.78
1.6076, 0.0123, 1.68, 2.41, 2.35
1.6076, 0.0172, 2.03, 2.87, 4.17
1.6076, 0.0221, 1.08, 3.07, 4.78
1.6076, 0.0277, 0.99, 3.58, 4.68
1.6076, 0.0326, -0.01, 3.27, 4.13
1.6076, 0.0375, 0.30, 4.00, 4.39
1.6076, 0.0424, 0.94, 4.45, 4.54
1.6076, 0.0473, 1.01, 4.10, 4.75
1.6076, 0.0522, 0.43, 2.21, 5.33
1.6076, 0.0571, 0.47, 1.08, 5.71
1.6076, 0.0627, 0.01, 1.19, 4.39
1.6076, 0.0676, -0.44, 1.98, 3.11
1.6076, 0.0725, -1.78, 1.38, 1.23
1.6076, 0.0774, -3.38, -1.71, 0.25
1.6076, 0.0823, -5.50, -6.34, -3.36
1.6076, 0.0872, -9.65, -8.81, -7.79
1.6076, 0.0921, -12.85, -12.12, -11.77
1.6076, 0.0970, -16.30, -15.73, -16.66
1.6076, 0.1425, -18.77, -18.19, -17.13
1.6076, 0.1476, -20.00, -16.73, -17.13
1.6076, 0.1523, -15.51, -15.51, -14.22
1.6076, 0.1572, -9.95, -11.37, -9.12
1.6076, 0.1621, -8.31, -6.37, -7.31
1.6076, 0.1677, -7.60, -5.49, -4.91
1.6076, 0.1726, -3.93, -3.83, -0.35
1.6076, 0.1775, -2.31, -1.89, 1.88
1.6076, 0.1824, -2.54, -0.97, 2.98
1.6076, 0.1873, -2.83, 0.59, 3.50
1.6076, 0.1922, -1.97, 2.34, 3.15
1.6076, 0.1971, -0.27, 3.93, 3.06
1.6076, 0.2027, 1.91, 5.02, 3.11
1.6076, 0.2076, 1.55, 3.30, 2.24
1.6076, 0.2125, 1.46, 2.32, 3.04
1.6076, 0.2174, 1.34, 2.94, 4.69
1.6076, 0.2223, 0.23, 3.37, 4.73
1.6074, 0.2270, 3.56, 4.52, 8.95
1.6125, 0.0088, 9.72, 3.37, 0.87
1.6125, 0.0123, 1.49, 0.47, 1.44
1.6125, 0.0172, 0.19, 0.17, 1.52
1.6125, 0.0221, 0.64, 2.36, 3.29
1.6125, 0.0277, 0.92, 3.16, 4.49
1.6125, 0.0326, 0.77, 3.34, 4.28
1.6125, 0.0375, 1.54, 3.25, 4.64
1.6125, 0.0424, 1.48, 3.76, 5.05
1.6125, 0.0473, 1.44, 2.74, 4.88
1.6125, 0.0522, 1.10, 1.58, 5.23
1.6125, 0.0571, 0.61, 0.93, 5.12
1.6125, 0.0627, -0.29, 1.31, 3.52
1.6125, 0.0676, -1.09, 1.67, 2.44
1.6125, 0.0725, -2.33, 1.92, 1.91
1.6125, 0.0774, -3.68, -1.04, -0.30
1.6125, 0.0823, -6.40, -4.98, -3.79
1.6125, 0.0872, -9.82, -8.96, -7.26
1.6125, 0.0921, -12.72, -11.16, -9.49
1.6125, 0.0977, -14.87, -12.72, -12.52
1.6135, 0.1016, -9.09, -9.64, -6.81
1.6132, 0.1382, 9.91, -15.25, 6.55
1.6125, 0.1425, -19.20, -16.84, -16.92
1.6125, 0.1474, -18.67, -16.31, -15.81
1.6125, 0.1523, -14.26, -13.62, -12.63
1.6125, 0.1572, -11.36, -9.49, -8.82
1.6125, 0.1621, -8.31, -5.71, -5.94
1.6125, 0.1677, -7.32, -4.67, -5.21
1.6125, 0.1726, -4.66, -2.94, -1.48
1.6125, 0.1775, -2.15, -0.52, 0.72
1.6125, 0.1824, -2.65, -0.36, 1.65
1.6125, 0.1873, -3.24, 0.36, 2.14
1.6125, 0.1922, -2.60, 1.17, 2.14
1.6125, 0.1971, -1.93, 1.21, 2.83
1.6125, 0.2027, 0.52, 2.34, 3.43
1.6125, 0.2076, 1.61, 2.17, 2.22
1.6125, 0.2125, 1.73, 2.10, 2.58
1.6125, 0.2174, 0.36, 2.50, 2.68
1.6125, 0.2223, 1.63, 4.92, 2.86
1.6129, 0.2271, 14.92, 14.56, -0.21
1.6174, 0.0088, 1.55, 2.08, 4.25
1.6174, 0.0123, 2.36, 1.31, 1.78
1.6174, 0.0172, 0.60, 0.50, 0.84
1.6174, 0.0221, 1.23, 2.73, 3.43
1.6174, 0.0277, 1.21, 3.29, 4.03
1.6174, 0.0326, 1.02, 3.36, 2.85
1.6174, 0.0375, 1.99, 3.35, 3.69
1.6174, 0.0424, 1.53, 2.84, 4.42
1.6174, 0.0473, 0.65, 1.40, 4.13
1.6174, 0.0522, 0.41, 1.70, 5.17
1.6174, 0.0571, 0.33, 1.73, 4.79
1.6174, 0.0627, -0.97, 1.97, 3.57
1.6174, 0.0676, -1.53, 0.62, 2.50
1.6174, 0.0725, -2.58, -0.81, 2.23
1.6174, 0.0774, -4.36, -0.80, -0.59
1.6174, 0.0823, -7.02, -3.91, -4.57
1.6174, 0.0872, -9.27, -7.55, -7.03
1.6174, 0.0921, -10.34, -9.28, -8.11
1.6174, 0.0977, -13.46, -12.66, -11.39
1.6174, 0.1026, -18.25, -16.32, -15.37
1.6183, 0.1070, -4.68, -9.25, -0.05
1.6188, 0.1271, 27.60, -4.60, 26.12
1.6175, 0.1329, 14.25, -6.96, 15.39
1.6174, 0.1376, -10.78, -14.11, -14.57
1.6174, 0.1425, -18.35, -17.42, -16.78
1.6174, 0.1474, -18.75, -17.32, -16.13
1.6174, 0.1523, -14.28, -12.67, -12.57
1.6174, 0.1572, -11.62, -8.41, -8.47
1.6174, 0.1621, -7.25, -4.42, -3.02
1.6174, 0.1677, -5.75, -3.03, -3.06
1.6174, 0.1726, -4.25, -2.13, -1.73
1.6174, 0.1775, -2.65, -0.49, 1.05
1.6174, 0.1824, -2.54, 0.08, 2.13
1.6174, 0.1873, -2.52, 0.47, 1.89
1.6174, 0.1922, -2.82, 1.54, 1.85
1.6174, 0.1971, -2.02, 0.74, 2.57
1.6174, 0.2027, 0.44, 1.57, 3.81
1.6174, 0.2076, 1.87, 2.07, 3.72
1.6174, 0.2125, 1.56, 1.91, 2.66
1.6174, 0.2174, 0.86, 1.43, 1.86
1.6174, 0.2223, 0.30, 7.60, 2.19
1.6174, 0.2272, 4.01, 18.36, 2.91
1.6174, 0.2300, 12.61, 10.21, 3.44
1.6223, 0.0088, 3.31, 2.71, 2.41
1.6223, 0.0123, 2.39, 2.05, 1.24
1.6223, 0.0172, 1.39, 2.96, 1.54
1.6223, 0.0221, 1.07, 4.57, 2.83
1.6223, 0.0277, 0.85, 4.39, 3.31
1.6223, 0.0326, 0.64, 5.68, 2.79
1.6223, 0.0375, 0.64, 4.67, 2.77
1.6223, 0.0424, 0.19, 2.65, 3.64
1.6223, 0.0473, -0.19, 1.13, 4.54
1.6223, 0.0522, -0.91, 2.07, 4.33
1.6223, 0.0571, -1.65, 2.17, 3.45
1.6223, 0.0627, -1.62, 2.11, 2.76
1.6223, 0.0676, -1.53, 0.22, 1.56
1.6223, 0.0725, -2.60, -1.08, 1.23
1.6223, 0.0774, -4.29, -1.62, -0.29
1.6223, 0.0823, -6.58, -3.10, -3.70
1.6223, 0.0872, -8.39, -5.59, -6.09
1.6223, 0.0921, -8.14, -6.10, -6.71
1.6223, 0.0977, -10.71, -8.66, -8.51
1.6223, 0.1026, -17.11, -13.80, -13.97
1.6223, 0.1075, -14.66, -14.86, -12.61
1.6223, 0.1124, -14.15, -16.76, -11.75
1.6223, 0.1173, -13.85, -14.98, -8.88
1.6223, 0.1222, -10.05, -11.49, -12.44
1.6223, 0.1271, -8.91, -8.33, -7.16
1.6223, 0.1327, -13.71, -9.43, -8.54
1.6223, 0.1376, -15.75, -13.08, -13.16
1.6223, 0.1425, -17.45, -15.42, -14.18
1.6223, 0.1474, -15.74, -13.29, -11.20
1.6223, 0.1523, -11.82, -9.30, -9.14
1.6223, 0.1572, -10.66, -7.91, -8.46
1.6223, 0.1621, -8.02, -5.71, -3.92
1.6223, 0.1677, -5.55, -2.88, -2.85
1.6223, 0.1726, -3.05, -0.30, -0.59
1.6223, 0.1775, -1.91, -0.29, 1.20
1.6223, 0.1824, -1.63, -1.46, 1.60
1.6223, 0.1873, -2.37, -0.07, 0.90
1.6223, 0.1922, -1.09, 2.07, 2.16
1.6223, 0.1971, -0.84, 1.37, 2.81
1.6223, 0.2027, -1.35, 0.81, 2.66
1.6223, 0.2076, 0.10, 0.74, 4.46
1.6223, 0.2125, 1.73, 2.39, 4.90
1.6223, 0.2174, 1.28, 3.23, 2.96
1.6223, 0.2223, 0.77, 2.28, 2.42
1.6223, 0.2272, 2.63, 3.54, 4.14
1.6223, 0.2300, 3.94, 4.09, 4.61
1.6272, 0.0088, 1.98, 2.85, -0.75
1.6272, 0.0123, 1.80, 2.22, 0.34
1.6272, 0.0172, 0.90, 2.41, 1.27
1.6272, 0.0221, 1.00, 1.79, 1.56
1.6272, 0.0277, -0.13, 3.39, 2.24
1.6272, 0.0326, 0.35, 4.59, 2.42
1.6272, 0.0375, 0.25, 3.26, 1.86
1.6272, 0.0424, 0.30, 1.95, 3.43
1.6272, 0.0473, 0.90, 2.19, 6.56
1.6272, 0.0522, 0.24, 2.44, 5.43
1.6272, 0.0571, -0.64, 1.98, 2.51
1.6272, 0.0627, -2.38, 0.52, 2.30
1.6272, 0.0676, -2.78, -0.03, 1.77
1.6272, 0.0725, -2.47, -0.41, 0.56
1.6272, 0.0774, -2.56, -1.82, 0.04
1.6272, 0.0823, -6.09, -3.32, -1.61
1.6272, 0.0872, -7.16, -3.71, -3.78
1.6272, 0.0921, -7.03, -4.70, -5.45
1.6272, 0.0977, -7.36, -6.78, -6.13
1.6272, 0.1026, -10.75, -9.67, -8.97
1.6272, 0.1075, -13.13, -10.78, -11.22
1.6272, 0.1124, -12.33, -9.16, -11.14
1.6272, 0.1173, -11.72, -7.87, -10.10
1.6272, 0.1222, -10.01, -8.20, -7.98
1.6272, 0.1271, -10.67, -8.88, -7.80
1.6272, 0.1327, -12.03, -8.08, -7.87
1.6272, 0.1376, -12.56, -7.47, -9.01
1.6272, 0.1425, -12.13, -9.07, -8.52
1.6272, 0.1474, -10.08, -7.53, -5.37
1.6272, 0.1523, -8.87, -6.95, -5.79
1.6272, 0.1572, -8.80, -6.38, -5.08
1.6272, 0.1621, -7.64, -5.16, -2.43
1.6272, 0.1677, -5.68, -3.00, -2.68
1.6272, 0.1726, -3.81, -0.53, -1.10
1.6272, 0.1775, -1.90, 0.04, 0.60
1.6272, 0.1824, -1.45, -1.74, 0.95
1.6272, 0.1873, -0.93, 0.64, 2.28
1.6272, 0.1922, -0.85, 1.20, 2.31
1.6272, 0.1971, -0.98, 1.06, 1.28
1.6272, 0.2027, -0.88, 0.37, 2.48
1.6272, 0.2076, -0.06, 0.91, 4.06
1.6272, 0.2125, 0.99, 2.28, 4.57
1.6272, 0.2174, 1.35, 1.42, 3.50
1.6272, 0.2223, 1.18, 0.91, 2.76
1.6272, 0.2272, 1.55, 1.48, 3.84
1.6272, 0.2300, 1.31, 0.94, 2.58
1.6321, 0.0088, -1.05, 0.88, -2.50
1.6321, 0.0123, 0.90, 1.56, -0.15
1.6321, 0.0172, 0.87, 1.12, 0.84
1.6321, 0.0221, 1.38, 0.52, 1.12
1.6321, 0.0277, -0.07, 0.68, 0.52
1.6321, 0.0326, -0.08, 1.21, 0.07
1.6321, 0.0375, 1.06, 0.80, 1.89
1.6321, 0.0424, 1.80, 2.05, 2.69
1.6321, 0.0473, 1.31, 3.10, 4.78
1.6321, 0.0522, 1.19, 2.66, 5.07
1.6321, 0.0571, 0.54, 2.54, 2.66
1.6321, 0.0627, -1.03, 0.62, 2.20
1.6321, 0.0676, -2.66, 0.22, 2.63
1.6321, 0.0725, -2.68, -0.15, 2.56
1.6321, 0.0774, -2.22, -1.45, 1.35
1.6321, 0.0823, -5.02, -2.85, -1.05
1.6321, 0.0872, -5.10, -2.23, -1.77
1.6321, 0.0921, -5.10, -3.16, -2.38
1.6321, 0.0977, -5.48, -5.78, -3.89
1.6321, 0.1026, -6.70, -7.59, -5.35
1.6321, 0.1075, -7.89, -7.69, -7.92
1.6321, 0.1124, -7.24, -6.84, -7.08
1.6321, 0.1173, -8.59, -7.02, -6.82
1.6321, 0.1222, -7.99, -6.78, -5.55
1.6321, 0.1271, -8.69, -7.95, -5.70
1.6321, 0.1327, -9.03, -7.39, -7.63
1.6321, 0.1376, -8.62, -5.71, -7.82
1.6321, 0.1425, -8.33, -5.45, -5.81
1.6321, 0.1474, -6.40, -5.72, -3.56
1.6321, 0.1523, -6.60, -6.44, -2.71
1.6321, 0.1572, -7.19, -5.30, -2.29
1.6321, 0.1621, -6.12, -2.42, -0.70
1.6321, 0.1677, -4.76, -1.11, -0.78
1.6321, 0.1726, -4.98, -0.60, -0.55
1.6321, 0.1775, -3.77, 0.39, 0.83
1.6321, 0.1824, -3.42, -0.05, 0.48
1.6321, 0.1873, -2.16, 1.00, 1.23
1.6321, 0.1922, -1.05, 2.27, 1.78
1.6321, 0.1971, -1.97, 0.11, 0.09
1.6321, 0.2027, -1.99, -0.13, 2.66
1.6321, 0.2076, -2.09, 0.43, 3.34
1.6321, 0.2125, -0.97, 0.90, 3.32
1.6321, 0.2174, 1.79, 1.18, 3.78
1.6321, 0.2223, 1.95, 0.77, 3.38
1.6321, 0.2272, 1.69, 1.23, 2.32
1.6321, 0.2300, 2.13, 8.50, 1.68
1.6377, 0.0088, -1.41, 0.04, -0.01
1.6377, 0.0123, 0.79, -0.39, 0.22
1.6377, 0.0172, 1.26, 0.84, 0.19
1.6377, 0.0221, 1.91, 1.73, 0.55
1.6377, 0.0277, 0.75, -0.68, -1.36
1.6377, 0.0326, 0.68, 0.08, -0.37
1.6377, 0.0375, 1.55, 1.36, 1.17
1.6377, 0.0424, 1.09, 2.24, 2.19
1.6377, 0.0473, 0.03, 2.65, 2.27
1.6377, 0.0522, -2.23, 2.54, 1.46
1.6377, 0.0571, -3.46, 1.29, 0.52
1.6377, 0.0627, -1.82, 0.63, 0.95
1.6377, 0.0676, -2.89, 0.57, 2.06
1.6377, 0.0725, -4.17, -1.40, 2.20
1.6377, 0.0774, -3.39, -1.02, 2.00
1.6377, 0.0823, -3.81, -0.86, -0.84
1.6377, 0.0872, -2.92, -0.53, -0.65
1.6377, 0.0921, -3.24, -0.64, -0.56
1.6377, 0.0977, -3.51, -1.38, -1.51
1.6377, 0.1026, -3.43, -2.89, -2.85
1.6377, 0.1075, -5.03, -4.19, -4.41
1.6377, 0.1124, -4.51, -5.00, -4.55
1.6377, 0.1173, -5.16, -5.96, -4.39
1.6377, 0.1222, -5.60, -3.61, -3.20
1.6377, 0.1271, -6.25, -3.30, -2.39
1.6377, 0.1327, -6.68, -3.13, -3.58
1.6377, 0.1376, -6.65, -4.14, -4.68
1.6377, 0.1425, -6.89, -4.98, -3.84
1.6377, 0.1474, -5.26, -3.98, -1.04
1.6377, 0.1523, -4.80, -5.38, -0.22
1.6377, 0.1572, -6.20, -4.96, -1.10
1.6377, 0.1621, -6.26, -1.45, 0.07
1.6377, 0.1677, -4.22, -0.05, 1.41
1.6377, 0.1726, -3.89, -0.52, 1.63
1.6377, 0.1775, -3.36, 0.13, 1.30
1.6377, 0.1824, -2.74, 0.64, 0.74
1.6377, 0.1873, -2.43, 2.00, 0.45
1.6377, 0.1922, -2.68, 2.09, -0.37
1.6377, 0.1971, -2.30, 1.95, 1.88
1.6377, 0.2027, -1.59, 0.18, 3.18
1.6377, 0.2076, -1.88, 0.16, 2.45
1.6377, 0.2125, -0.62, 0.61, 2.63
1.6377, 0.2174, 2.06, 0.83, 3.42
1.6377, 0.2223, 3.58, 0.70, 3.65
1.6377, 0.2272, 3.29, 1.47, 3.04
1.6377, 0.2300, 3.02, 1.99, 2.77
1.6426, 0.0088, 0.59, -2.21, 2.36
1.6426, 0.0123, 1.88, -1.27, 1.71
1.6426, 0.0172, 0.79, -0.01, 0.65
1.6426, 0.0221, 0.06, -0.10, 0.10
1.6426, 0.0277, 1.08, -0.42, -0.86
1.6426, 0.0326, 0.46, 0.38, 0.50
1.6426, 0.0375, 0.25, 1.69, 0.91
1.6426, 0.0424, 0.44, 1.40, 1.97
1.6426, 0.0473, 0.08, 2.29, 2.24
1.6426, 0.0522, -2.38, 2.84, 1.33
1.6426, 0.0571, -4.38, 2.06, 0.38
1.6426, 0.0627, -2.88, 0.65, 0.55
1.6426, 0.0676, -2.15, 0.01, 1.63
1.6426, 0.0725, -3.39, -0.69, 0.73
1.6426, 0.0774, -5.24, -1.25, -0.51
1.6426, 0.0823, -4.50, 0.13, -0.81
1.6426, 0.0872, -4.00, 0.64, 0.17
1.6426, 0.0921, -3.24, 0.85, 0.20
1.6426, 0.0977, -1.05, 1.48, 0.08
1.6426, 0.1026, -1.05, 0.40, -0.87
1.6426, 0.1075, -2.28, -1.57, -0.70
1.6426, 0.1124, -2.79, -2.51, -1.91
1.6426, 0.1173, -2.06, -1.47, -2.38
1.6426, 0.1222, -0.69, 0.21, 0.05
1.6426, 0.1271, -2.13, -0.26, 0.62
1.6426, 0.1327, -3.15, -0.64, -1.59
1.6426, 0.1376, -3.46, -1.37, -1.82
1.6426, 0.1425, -2.64, -1.09, 0.62
1.6426, 0.1474, -1.74, -0.33, 1.63
1.6426, 0.1523, -1.73, -1.81, 0.50
1.6426, 0.1572, -4.11, -2.24, -0.05
1.6426, 0.1621, -6.07, -1.82, -0.31
1.6426, 0.1677, -4.26, -0.87, 1.13
1.6426, 0.1726, -3.60, -0.87, 1.25
1.6426, 0.1775, -3.37, -1.50, 0.92
1.6426, 0.1824, -1.63, -0.76, 1.64
1.6426, 0.1873, -2.10, -0.12, 0.59
1.6426, 0.1922, -1.35, -0.05, 0.37
1.6426, 0.1971, -2.02, 1.45, 2.00
1.6426, 0.2027, -1.07, 1.85, 3.09
1.6426, 0.2076, 0.42, 1.86, 2.60
1.6426, 0.2125, 0.87, 0.79, 2.76
1.6426, 0.2174, 1.29, -0.24, 2.19
1.6426, 0.2223, 2.56, 0.07, 1.85
1.6426, 0.2272, 2.97, 0.94, 2.15
1.6426, 0.2300, 2.05, -0.05, 0.52
1.6475, 0.0088, 0.81, -1.97, 1.06
1.6475, 0.0123, 2.55, -2.17, 1.05
1.6475, 0.0172, 2.10, -1.16, 0.47
1.6475, 0.0221, 1.62, -0.49, 0.74
1.6475, 0.0277, 1.71, 0.02, 1.25
1.6475, 0.0326, 0.98, 0.58, 1.20
1.6475, 0.0375, 0.58, 1.98, 1.45
1.6475, 0.0424, 0.89, 3.11, 1.90
1.6475, 0.0473, 0.51, 2.77, 2.67
1.6475, 0.0522, -2.00, 2.56, 2.22
1.6475, 0.0571, -3.03, 2.34, 0.78
1.6475, 0.0627, -2.84, 1.26, 0.39
1.6475, 0.0676, -3.47, -0.03, 0.33
1.6475, 0.0725, -4.70, 0.72, -0.91
1.6475, 0.0774, -4.73, 0.37, -0.31
1.6475, 0.0823, -4.75, 0.15, -0.27
1.6475, 0.0872, -5.07, -0.25, -1.15
1.6475, 0.0921, -2.81, 0.53, -0.28
1.6475, 0.0977, -1.64, 2.44, 0.61
1.6475, 0.1026, -1.41, 0.81, -0.11
1.6475, 0.1075, -1.96, -0.47, -1.18
1.6475, 0.1124, -1.00, 0.25, -0.34
1.6475, 0.1173, 0.37, 1.15, 0.85
1.6475, 0.1222, 0.33, 0.89, 1.40
1.6475, 0.1271, -0.68, 0.38, 1.13
1.6475, 0.1327, -1.69, -0.73, -0.91
1.6475, 0.1376, -1.96, -0.42, -0.24
1.6475, 0.1425, -0.60, 0.30, 2.74
1.6475, 0.1474, -0.68, 0.12, 3.07
1.6475, 0.1523, -1.36, -0.56, 1.45
1.6475, 0.1572, -4.01, -1.60, 0.17
1.6475, 0.1621, -5.44, -1.56, 0.10
1.6475, 0.1677, -5.44, -1.59, -0.07
1.6475, 0.1726, -5.45, -1.49, 0.10
1.6475, 0.1775, -4.32, -0.33, 1.40
1.6475, 0.1824, -3.05, -0.46, 1.37
1.6475, 0.1873, -2.03, -2.21, 1.45
1.6475, 0.1922, -1.20, -2.12, 1.16
1.6475, 0.1971, -1.36, 0.28, 1.71
1.6475, 0.2027, -1.59, 1.67, 2.73
1.6475, 0.2076, -0.21, 1.85, 2.51
1.6475, 0.2125, 0.53, 0.57, 1.04
1.6475, 0.2174, 0.50, -0.62, -0.03
1.6475, 0.2223, 1.70, -0.53, -0.20
1.6475, 0.2272, 3.29, 0.01, 2.46
1.6475, 0.2300, 2.63, -1.59, 0.56
1.6524, 0.0088, 2.59, -1.34, 1.29
1.6524, 0.0123, 4.12, -0.99, 2.17
1.6524, 0.0172, 4.68, -1.06, 1.99
1.6524, 0.0221, 3.71, -1.84, 2.18
1.6524, 0.0277, 2.93, -0.64, 3.30
1.6524, 0.0326, 3.39, 1.44, 3.62
1.6524, 0.0375, 2.23, 3.14, 2.99
1.6524, 0.0424, -0.64, 2.62, 1.17
1.6524, 0.0473, -1.12, 1.95, 1.06
1.6524, 0.0522, -1.60, 0.93, 0.85
1.6524, 0.0571, -1.41, 1.77, 1.05
1.6524, 0.0627, -2.34, 2.16, 0.66
1.6524, 0.0676, -3.22, 1.59, -0.37
1.6524, 0.0725, -4.39, 0.45, -1.74
1.6524, 0.0774, -4.83, -0.35, -1.91
1.6524, 0.0823, -4.40, 0.11, -0.67
1.6524, 0.0872, -4.83, -0.39, -1.46
1.6524, 0.0921, -2.44, -0.42, -1.92
1.6524, 0.0977, -1.20, 3.63, 0.34
1.6524, 0.1026, -1.39, 1.56, -0.66
1.6524, 0.1075, -0.27, 1.37, -1.28
1.6524, 0.1124, 1.34, 2.81, 0.59
1.6524, 0.1173, 1.82, 2.57, 1.49
1.6524, 0.1222, 2.45, 3.89, 1.89
1.6524, 0.1271, 1.87, 3.66, 1.40
1.6524, 0.1327, 0.69, 0.79, 2.41
1.6524, 0.1376, 0.31, 0.41, 3.94
1.6524, 0.1425, 0.62, 0.72, 3.67
1.6524, 0.1474, 0.24, 0.59, 2.50
1.6524, 0.1523, -1.31, -0.08, 1.46
1.6524, 0.1572, -5.48, -2.10, -0.01
1.6524, 0.1621, -6.40, -1.61, -0.50
1.6524, 0.1677, -6.09, -0.95, -0.36
1.6524, 0.1726, -4.62, 0.14, 0.40
1.6524, 0.1775, -4.24, 0.68, 0.99
1.6524, 0.1824, -3.86, 0.84, 0.56
1.6524, 0.1873, -3.33, -1.05, 0.05
1.6524, 0.1922, -3.68, -2.00, -0.10
1.6524, 0.1971, -2.35, -0.39, 1.31
1.6524, 0.2027, -1.14, 1.11, 2.02
1.6524, 0.2076, -0.57, 0.94, 1.30
1.6524, 0.2125, -0.29, -0.04, 0.04
1.6524, 0.2174, -0.11, -1.71, -1.08
1.6524, 0.2223, 0.76, -1.96, -0.33
1.6524, 0.2272, 2.15, -1.12, 2.17
1.6524, 0.2300, 1.48, -0.48, 2.32
1.6573, 0.0088, 4.55, 2.47, 4.10
1.6573, 0.0123, 6.16, 3.29, 4.96
1.6573, 0.0172, 4.98, 1.01, 4.60
1.6573, 0.0221, 4.97, -2.48, 2.50
1.6573, 0.0277, 3.01, -1.24, 1.93
1.6573, 0.0326, 2.18, 0.59, 2.03
1.6573, 0.0375, 0.30, 0.49, 2.47
1.6573, 0.0424, -0.93, 0.63, 2.00
1.6573, 0.0473, -1.55, 0.95, 1.49
1.6573, 0.0522, -1.34, 0.94, 0.92
1.6573, 0.0571, -1.58, 1.59, 0.28
1.6573, 0.0627, -1.91, 2.43, -0.54
1.6573, 0.0676, -2.91, 0.81, -1.95
1.6573, 0.0725, -3.87, -0.31, -2.96
1.6573, 0.0774, -3.75, -0.44, -2.49
1.6573, 0.0823, -4.44, 0.24, -0.76
1.6573, 0.0872, -3.94, 1.39, 0.24
1.6573, 0.0921, -1.61, 2.93, 0.03
1.6573, 0.0977, 1.07, 6.25, 1.02
1.6573, 0.1026, 1.60, 5.03, 1.24
1.6573, 0.1075, 1.29, 3.67, 1.57
1.6573, 0.1124, 2.44, 2.99, 1.67
1.6573, 0.1173, 2.27, 1.84, 2.17
1.6573, 0.1222, 3.61, 3.52, 3.65
1.6573, 0.1271, 3.02, 4.28, 3.58
1.6573, 0.1327, 1.70, 1.46, 4.04
1.6573, 0.1376, 2.46, 0.94, 5.21
1.6573, 0.1425, 2.09, 0.23, 2.98
1.6573, 0.1474, 1.42, 0.65, 1.72
1.6573, 0.1523, -0.86, 0.94, 1.54
1.6573, 0.1572, -4.44, -0.02, 0.21
1.6573, 0.1621, -6.11, -0.50, -1.31
1.6573, 0.1677, -5.16, -0.15, -0.38
1.6573, 0.1726, -4.57, -0.26, -0.12
1.6573, 0.1775, -3.66, -0.04, 0.36
1.6573, 0.1824, -3.12, 0.27, 0.40
1.6573, 0.1873, -2.65, 0.21, -0.09
1.6573, 0.1922, -2.93, -0.81, -0.50
1.6573, 0.1971, -1.70, -0.67, 0.52
1.6573, 0.2027, -1.40, 0.15, 0.12
1.6573, 0.2076, -2.00, 0.02, 0.01
1.6573, 0.2125, -2.01, -0.43, -0.18
1.6573, 0.2174, -1.01, -1.20, 0.34
1.6573, 0.2223, 0.28, -1.25, 1.09
1.6573, 0.2272, 1.98, 0.27, 2.47
1.6573, 0.2300, -1.97, 0.73, -1.37
1.6622, 0.0088, 4.42, 3.69, 5.29
1.6622, 0.0123, 5.97, 5.09, 6.60
1.6622, 0.0172, 3.63, 1.95, 5.29
1.6622, 0.0221, 1.97, -2.09, 3.08
1.6622, 0.0277, 1.07, -1.83, 1.58
1.6622, 0.0326, 0.19, -0.72, 2.38
1.6622, 0.0375, -1.68, -1.00, 2.25
1.6622, 0.0424, -0.92, -1.42, 2.17
1.6622, 0.0473, -1.90, -0.32, 1.36
1.6622, 0.0522, -1.56, 0.37, 0.84
1.6622, 0.0571, -1.90, 0.12, -0.59
1.6622, 0.0627, -1.62, 0.47, -1.70
1.6622, 0.0676, -2.60, -0.26, -2.42
1.6622, 0.0725, -3.39, -0.21, -3.06
1.6622, 0.0774, -3.97, -0.48, -2.79
1.6622, 0.0823, -4.18, 0.43, -0.79
1.6622, 0.0872, -3.33, 1.58, 0.48
1.6622, 0.0921, -0.07, 4.57, 1.32
1.6622, 0.0977, 1.89, 6.00, 1.68
1.6622, 0.1026, 3.77, 5.58, 3.27
1.6622, 0.1075, 3.55, 4.19, 3.23
1.6622, 0.1124, 2.84, 2.83, 3.88
1.6622, 0.1173, 2.30, 2.35, 4.41
1.6622, 0.1222, 4.40, 3.02, 5.20
1.6622, 0.1271, 3.76, 4.22, 4.78
1.6622, 0.1327, 1.95, 4.31, 4.45
1.6622, 0.1376, 2.18, 3.84, 4.47
1.6622, 0.1425, 1.82, 0.42, 2.02
1.6622, 0.1474, 0.10, 0.37, 1.89
1.6622, 0.1523, -1.48, 1.71, 1.97
1.6622, 0.1572, -3.36, 1.22, 1.84
1.6622, 0.1621, -3.92, 1.39, 1.09
1.6622, 0.1677, -3.89, 0.92, 0.11
1.6622, 0.1726, -4.40, -0.43, -0.61
1.6622, 0.1775, -3.66, -1.02, -0.66
1.6622, 0.1824, -2.73, -0.30, -0.10
1.6622, 0.1873, -2.44, 0.33, 0.41
1.6622, 0.1922, -1.60, 0.45, 0.61
1.6622, 0.1971, -1.17, 0.42, 0.49
1.6622, 0.2027, -1.30, 0.72, 0.61
1.6622, 0.2076, -1.91, 0.39, 0.74
1.6622, 0.2125, -1.97, 0.12, 0.36
1.6622, 0.2174, -0.06, -0.01, 1.06
1.6622, 0.2223, 1.20, -0.15, 2.26
1.6622, 0.2272, 3.77, 0.94, 4.17
1.6671, 0.0088, 2.34, 3.09, 4.22
