# Segovia-Burillo et al. (2026) Kinect data, case P1: water surface above
# the initial bed along the flume centreline (y = 0.12 m, +-1 cm) during the
# first dam-break; t from the gate opening.
# t_s, x_m, wse_mm
4.068, 1.230, 52.61
4.068, 1.240, 50.67
4.068, 1.250, 45.60
4.068, 1.260, 40.28
4.068, 1.270, 34.11
4.068, 1.280, 29.99
4.068, 1.290, 28.90
4.068, 1.300, 25.65
4.068, 1.310, 22.93
4.068, 1.320, 19.77
4.068, 1.330, 19.34
4.068, 1.340, 19.57
4.068, 1.350, 21.74
4.068, 1.360, 22.83
4.068, 1.370, 23.89
4.068, 1.380, 25.26
4.068, 1.390, 27.14
4.068, 1.400, 29.18
4.068, 1.410, 31.31
4.068, 1.420, 33.19
4.068, 1.430, 34.75
4.068, 1.440, 37.70
4.068, 1.450, 39.81
4.068, 1.460, 40.51
4.068, 1.470, 39.29
4.068, 1.480, 39.03
4.068, 1.490, 38.66
4.068, 1.500, 38.01
4.068, 1.510, 37.62
4.068, 1.520, 36.10
4.068, 1.530, 34.41
4.068, 1.540, 33.11
4.068, 1.550, 32.63
4.068, 1.560, 32.16
4.068, 1.570, 32.01
4.068, 1.580, 31.97
4.068, 1.620, 28.33
4.068, 1.630, 28.00
4.068, 1.640, 27.20
4.068, 1.650, 26.15
4.068, 1.660, 27.64
4.068, 1.670, 31.70
4.068, 1.680, 32.03
4.068, 1.690, 32.37
4.068, 1.700, 32.32
4.068, 1.710, 33.45
4.068, 1.720, 31.95
4.068, 1.730, 30.15
4.068, 1.740, 29.63
4.068, 1.750, 31.35
4.068, 1.760, 31.60
4.068, 1.770, 32.00
4.068, 1.780, 32.90
4.068, 1.790, 33.85
4.068, 1.800, 33.84
4.068, 1.810, 33.47
4.068, 1.820, 32.30
4.068, 1.830, 32.77
4.068, 1.840, 32.49
4.068, 1.850, 31.55
4.068, 1.860, 32.09
4.068, 1.870, 30.99
4.068, 1.880, 32.08
4.068, 1.890, 32.21
4.068, 1.900, 31.68
4.068, 1.910, 32.25
4.068, 1.920, 32.14
4.068, 1.930, 32.80
4.068, 1.940, 33.08
4.068, 1.950, 34.15
4.068, 1.960, 31.92
4.068, 1.970, 30.94
4.068, 1.980, 31.55
4.068, 1.990, 30.30
4.068, 2.000, 30.34
4.068, 2.010, 26.29
4.201, 1.190, 48.02
4.201, 1.200, 54.63
4.201, 1.210, 52.25
4.201, 1.220, 49.35
4.201, 1.230, 47.38
4.201, 1.240, 42.71
4.201, 1.250, 36.00
4.201, 1.260, 32.31
4.201, 1.270, 28.25
4.201, 1.280, 24.63
4.201, 1.290, 24.61
4.201, 1.300, 23.15
4.201, 1.310, 21.52
4.201, 1.320, 20.09
4.201, 1.330, 19.54
4.201, 1.340, 19.45
4.201, 1.350, 20.98
4.201, 1.360, 22.25
4.201, 1.370, 24.44
4.201, 1.380, 27.75
4.201, 1.390, 31.37
4.201, 1.400, 34.00
4.201, 1.410, 36.88
4.201, 1.420, 38.23
4.201, 1.430, 38.84
4.201, 1.440, 40.39
4.201, 1.450, 41.14
4.201, 1.460, 41.22
4.201, 1.470, 40.34
4.201, 1.480, 39.81
4.201, 1.490, 38.50
4.201, 1.500, 36.22
4.201, 1.510, 33.94
4.201, 1.520, 31.19
4.201, 1.530, 29.59
4.201, 1.540, 29.00
4.201, 1.550, 28.80
4.201, 1.560, 28.70
4.201, 1.570, 28.49
4.201, 1.580, 29.96
4.201, 1.620, 27.95
4.201, 1.630, 27.28
4.201, 1.640, 24.89
4.201, 1.650, 23.67
4.201, 1.660, 25.18
4.201, 1.670, 30.21
4.201, 1.680, 31.66
4.201, 1.690, 32.26
4.201, 1.700, 32.21
4.201, 1.710, 32.18
4.201, 1.720, 32.78
4.201, 1.730, 32.49
4.201, 1.740, 30.82
4.201, 1.750, 30.59
4.201, 1.760, 30.14
4.201, 1.770, 31.01
4.201, 1.780, 31.49
4.201, 1.790, 32.48
4.201, 1.800, 32.90
4.201, 1.810, 34.38
4.201, 1.820, 35.33
4.201, 1.830, 35.65
4.201, 1.840, 33.90
4.201, 1.850, 32.55
4.201, 1.860, 32.02
4.201, 1.870, 31.12
4.201, 1.880, 30.84
4.201, 1.890, 30.66
4.201, 1.900, 31.75
4.201, 1.910, 33.06
4.201, 1.920, 34.35
4.201, 1.930, 34.75
4.201, 1.940, 33.61
4.201, 1.950, 32.44
4.201, 1.960, 30.30
4.201, 1.970, 28.26
4.201, 1.980, 29.45
4.201, 1.990, 28.81
4.201, 2.000, 29.51
4.201, 2.010, 25.90
4.365, 1.190, 44.91
4.365, 1.200, 48.21
4.365, 1.210, 44.78
4.365, 1.220, 42.23
4.365, 1.230, 40.97
4.365, 1.240, 37.41
4.365, 1.250, 32.98
4.365, 1.260, 30.85
4.365, 1.270, 28.30
4.365, 1.280, 24.33
4.365, 1.290, 24.20
4.365, 1.300, 21.40
4.365, 1.310, 19.72
4.365, 1.320, 19.66
4.365, 1.330, 20.70
4.365, 1.340, 22.96
4.365, 1.350, 25.30
4.365, 1.360, 27.01
4.365, 1.370, 29.59
4.365, 1.380, 33.15
4.365, 1.390, 37.35
4.365, 1.400, 39.40
4.365, 1.410, 41.80
4.365, 1.420, 42.41
4.365, 1.430, 41.74
4.365, 1.440, 43.82
4.365, 1.450, 45.86
4.365, 1.460, 45.06
4.365, 1.470, 41.53
4.365, 1.480, 37.93
4.365, 1.490, 34.75
4.365, 1.500, 32.50
4.365, 1.510, 31.07
4.365, 1.520, 29.97
4.365, 1.530, 28.76
4.365, 1.540, 27.70
4.365, 1.550, 27.01
4.365, 1.560, 26.35
4.365, 1.570, 27.13
4.365, 1.580, 29.06
4.365, 1.620, 29.29
4.365, 1.630, 30.20
4.365, 1.640, 28.69
4.365, 1.650, 26.24
4.365, 1.660, 25.00
4.365, 1.670, 27.96
4.365, 1.680, 29.67
4.365, 1.690, 31.22
4.365, 1.700, 31.83
4.365, 1.710, 32.07
4.365, 1.720, 32.11
4.365, 1.730, 32.47
4.365, 1.740, 31.86
4.365, 1.750, 31.98
4.365, 1.760, 31.32
4.365, 1.770, 32.16
4.365, 1.780, 33.28
4.365, 1.790, 34.80
4.365, 1.800, 34.52
4.365, 1.810, 34.74
4.365, 1.820, 34.87
4.365, 1.830, 36.05
4.365, 1.840, 34.23
4.365, 1.850, 33.23
4.365, 1.860, 32.39
4.365, 1.870, 30.00
4.365, 1.880, 29.88
4.365, 1.890, 30.67
4.365, 1.900, 31.77
4.365, 1.910, 32.34
4.365, 1.920, 32.72
4.365, 1.930, 33.20
4.365, 1.940, 33.76
4.365, 1.950, 34.73
4.365, 1.960, 33.13
4.365, 1.970, 31.21
4.365, 1.980, 32.24
4.365, 1.990, 31.12
4.365, 2.000, 30.51
4.365, 2.010, 26.27
4.535, 1.180, 33.05
4.535, 1.190, 43.39
4.535, 1.200, 42.77
4.535, 1.210, 39.85
4.535, 1.220, 39.28
4.535, 1.230, 40.83
4.535, 1.240, 39.60
4.535, 1.250, 36.88
4.535, 1.260, 34.65
4.535, 1.270, 32.39
4.535, 1.280, 29.03
4.535, 1.290, 27.51
4.535, 1.300, 25.61
4.535, 1.310, 25.24
4.535, 1.320, 23.77
4.535, 1.330, 23.20
4.535, 1.340, 23.94
4.535, 1.350, 25.10
4.535, 1.360, 26.50
4.535, 1.370, 30.06
4.535, 1.380, 35.07
4.535, 1.390, 39.31
4.535, 1.400, 43.28
4.535, 1.410, 47.58
4.535, 1.420, 48.80
4.535, 1.430, 45.77
4.535, 1.440, 43.44
4.535, 1.450, 41.08
4.535, 1.460, 38.33
4.535, 1.470, 34.00
4.535, 1.480, 31.70
4.535, 1.490, 29.90
4.535, 1.500, 27.90
4.535, 1.510, 27.13
4.535, 1.520, 27.68
4.535, 1.530, 28.18
4.535, 1.540, 28.83
4.535, 1.550, 28.68
4.535, 1.560, 29.07
4.535, 1.570, 33.03
4.535, 1.580, 41.84
4.535, 1.620, 29.21
4.535, 1.630, 28.56
4.535, 1.640, 27.55
4.535, 1.650, 27.36
4.535, 1.660, 28.17
4.535, 1.670, 28.91
4.535, 1.680, 29.59
4.535, 1.690, 30.59
4.535, 1.700, 32.13
4.535, 1.710, 32.60
4.535, 1.720, 33.21
4.535, 1.730, 33.82
4.535, 1.740, 33.83
4.535, 1.750, 34.46
4.535, 1.760, 32.86
4.535, 1.770, 33.27
4.535, 1.780, 34.47
4.535, 1.790, 35.15
4.535, 1.800, 35.17
4.535, 1.810, 35.51
4.535, 1.820, 34.84
4.535, 1.830, 34.54
4.535, 1.840, 32.51
4.535, 1.850, 30.06
4.535, 1.860, 29.70
4.535, 1.870, 28.07
4.535, 1.880, 28.09
4.535, 1.890, 27.77
4.535, 1.900, 29.38
4.535, 1.910, 31.98
4.535, 1.920, 32.90
4.535, 1.930, 33.30
4.535, 1.940, 32.79
4.535, 1.950, 33.97
4.535, 1.960, 31.80
4.535, 1.970, 29.69
4.535, 1.980, 30.18
4.535, 1.990, 29.52
4.535, 2.000, 30.34
4.535, 2.010, 26.22
4.668, 1.180, 31.37
4.668, 1.190, 44.13
4.668, 1.200, 44.21
4.668, 1.210, 42.66
4.668, 1.220, 42.38
4.668, 1.230, 43.58
4.668, 1.240, 41.74
4.668, 1.250, 38.38
4.668, 1.260, 36.20
4.668, 1.270, 33.54
4.668, 1.280, 29.91
4.668, 1.290, 29.61
4.668, 1.300, 29.16
4.668, 1.310, 27.66
4.668, 1.320, 27.13
4.668, 1.330, 27.80
4.668, 1.340, 28.99
4.668, 1.350, 30.42
4.668, 1.360, 30.02
4.668, 1.370, 31.36
4.668, 1.380, 35.56
4.668, 1.390, 39.67
4.668, 1.400, 42.31
4.668, 1.410, 43.73
4.668, 1.420, 45.87
4.668, 1.430, 45.77
4.668, 1.440, 45.65
4.668, 1.450, 42.87
4.668, 1.460, 39.38
4.668, 1.470, 34.39
4.668, 1.480, 30.36
4.668, 1.490, 27.70
4.668, 1.500, 26.97
4.668, 1.510, 26.39
4.668, 1.520, 25.46
4.668, 1.530, 27.00
4.668, 1.540, 29.86
4.668, 1.550, 32.15
4.668, 1.560, 36.39
4.668, 1.570, 41.15
4.668, 1.580, 45.54
4.668, 1.620, 27.53
4.668, 1.630, 28.98
4.668, 1.640, 29.03
4.668, 1.650, 29.20
4.668, 1.660, 27.97
4.668, 1.670, 31.08
4.668, 1.680, 34.14
4.668, 1.690, 35.29
4.668, 1.700, 34.06
4.668, 1.710, 33.48
4.668, 1.720, 33.29
4.668, 1.730, 34.20
4.668, 1.740, 33.91
4.668, 1.750, 34.77
4.668, 1.760, 33.94
4.668, 1.770, 34.34
4.668, 1.780, 35.07
4.668, 1.790, 35.25
4.668, 1.800, 33.67
4.668, 1.810, 33.00
4.668, 1.820, 32.44
4.668, 1.830, 32.95
4.668, 1.840, 30.68
4.668, 1.850, 29.08
4.668, 1.860, 29.20
4.668, 1.870, 27.68
4.668, 1.880, 27.90
4.668, 1.890, 29.09
4.668, 1.900, 32.30
4.668, 1.910, 35.12
4.668, 1.920, 35.34
4.668, 1.930, 34.93
4.668, 1.940, 34.53
4.668, 1.950, 35.08
4.668, 1.960, 33.34
4.668, 1.970, 31.74
4.668, 1.980, 31.90
4.668, 1.990, 30.68
4.668, 2.000, 31.31
4.668, 2.010, 26.84
4.801, 1.180, 30.32
4.801, 1.190, 44.40
4.801, 1.200, 43.98
4.801, 1.210, 41.69
4.801, 1.220, 41.86
4.801, 1.230, 43.76
4.801, 1.240, 41.86
4.801, 1.250, 40.62
4.801, 1.260, 39.64
4.801, 1.270, 38.42
4.801, 1.280, 36.80
4.801, 1.290, 35.32
4.801, 1.300, 32.48
4.801, 1.310, 30.65
4.801, 1.320, 27.95
4.801, 1.330, 27.29
4.801, 1.340, 28.48
4.801, 1.350, 30.94
4.801, 1.360, 32.91
4.801, 1.370, 35.32
4.801, 1.380, 37.46
4.801, 1.390, 39.17
4.801, 1.400, 40.01
4.801, 1.410, 40.70
4.801, 1.420, 41.71
4.801, 1.430, 40.97
4.801, 1.440, 41.26
4.801, 1.450, 40.69
4.801, 1.460, 39.49
4.801, 1.470, 34.69
4.801, 1.480, 33.34
4.801, 1.490, 30.95
4.801, 1.500, 27.88
4.801, 1.510, 27.09
4.801, 1.520, 26.13
4.801, 1.530, 26.66
4.801, 1.540, 29.75
4.801, 1.550, 32.66
4.801, 1.560, 38.88
4.801, 1.570, 46.79
4.801, 1.580, 49.35
4.801, 1.620, 29.08
4.801, 1.630, 30.90
4.801, 1.640, 31.34
4.801, 1.650, 30.02
4.801, 1.660, 30.19
4.801, 1.670, 32.50
4.801, 1.680, 34.26
4.801, 1.690, 34.60
4.801, 1.700, 35.62
4.801, 1.710, 35.44
4.801, 1.720, 35.21
4.801, 1.730, 34.92
4.801, 1.740, 34.22
4.801, 1.750, 34.49
4.801, 1.760, 33.44
4.801, 1.770, 33.75
4.801, 1.780, 34.54
4.801, 1.790, 34.61
4.801, 1.800, 33.24
4.801, 1.810, 32.08
4.801, 1.820, 31.83
4.801, 1.830, 32.31
4.801, 1.840, 30.07
4.801, 1.850, 28.65
4.801, 1.860, 29.13
4.801, 1.870, 29.00
4.801, 1.880, 29.88
4.801, 1.890, 30.60
4.801, 1.900, 32.59
4.801, 1.910, 34.51
4.801, 1.920, 35.59
4.801, 1.930, 36.83
4.801, 1.940, 36.86
4.801, 1.950, 36.33
4.801, 1.960, 33.52
4.801, 1.970, 31.10
4.801, 1.980, 31.55
4.801, 1.990, 31.46
4.801, 2.000, 31.81
4.801, 2.010, 27.04
