# Segovia-Burillo et al. (2026) Kinect data, case P2: bed change after each
# dam-break relative to the initial flat sand, 5 mm block means inside the
# measurement mask. x from the gate, y from the right wall (m).
# x_m, y_m, dz1_mm, dz2_mm, dz3_mm
1.6272, 0.1474, -9.50, -10.10, -5.89
1.6272, 0.1523, -7.84, -8.49, -4.23
1.6272, 0.1572, -4.99, -5.64, -1.07
1.6272, 0.1621, -2.51, -2.70, 0.53
1.6272, 0.1677, -2.57, -1.23, 1.35
1.6272, 0.1726, -1.69, -0.72, 1.68
1.6272, 0.1775, -2.13, -0.17, 0.60
1.6272, 0.1824, -2.71, -0.22, 0.62
1.6272, 0.1873, -2.57, 1.00, 1.27
1.6272, 0.1922, -1.92, 1.75, 1.92
1.6272, 0.1971, -1.11, 1.60, 2.55
1.6272, 0.2027, 0.23, 2.51, 4.05
1.6272, 0.2076, -0.23, 2.27, 5.05
1.6272, 0.2125, -1.33, 1.43, 4.23
1.6272, 0.2174, -0.67, 1.85, 6.23
1.6272, 0.2223, -0.25, 1.85, 6.83
1.6272, 0.2272, 0.45, 1.62, 7.74
1.6272, 0.2300, 0.67, 1.67, 9.67
1.6321, 0.0088, -5.13, -0.68, 1.12
1.6321, 0.0123, -3.85, 0.38, 2.69
1.6321, 0.0172, -4.12, 0.44, 3.11
1.6321, 0.0221, -4.09, -0.61, 3.38
1.6321, 0.0277, -3.93, -0.14, 2.58
1.6321, 0.0326, -3.88, 0.78, 2.75
1.6321, 0.0375, -4.08, 0.58, 2.97
1.6321, 0.0424, -4.46, -0.34, 1.53
1.6321, 0.0473, -4.28, -0.98, 0.41
1.6321, 0.0522, -2.69, 0.15, 1.24
1.6321, 0.0571, -1.95, -0.08, 1.14
1.6321, 0.0627, -4.42, -2.58, 0.08
1.6321, 0.0676, -5.75, -4.07, -0.25
1.6321, 0.0725, -5.51, -4.67, -1.92
1.6321, 0.0774, -6.09, -5.28, -4.54
1.6321, 0.0823, -4.02, -4.85, -2.83
1.6321, 0.0872, -4.29, -5.37, -1.89
1.6321, 0.0921, -6.49, -6.80, -3.95
1.6321, 0.0977, -8.46, -9.32, -6.61
1.6321, 0.1026, -9.32, -11.00, -7.81
1.6325, 0.1071, -9.22, -10.06, -8.16
1.6336, 0.1121, -8.24, -10.36, -8.62
1.6327, 0.1330, -3.77, -4.12, -3.51
1.6321, 0.1376, -5.14, -5.85, -3.62
1.6321, 0.1425, -5.53, -6.09, -3.62
1.6321, 0.1474, -6.53, -6.26, -3.84
1.6321, 0.1523, -5.83, -5.05, -2.30
1.6321, 0.1572, -3.62, -2.83, -0.06
1.6321, 0.1621, -2.21, -1.47, 0.94
1.6321, 0.1677, -2.00, -1.59, 1.08
1.6321, 0.1726, -1.71, -2.43, 0.61
1.6321, 0.1775, -1.81, -0.07, 0.87
1.6321, 0.1824, -2.45, 0.29, 2.29
1.6321, 0.1873, -2.02, 0.86, 1.70
1.6321, 0.1922, -1.52, 0.54, 0.88
1.6321, 0.1971, -1.79, 1.40, 1.65
1.6321, 0.2027, 0.51, 1.88, 4.12
1.6321, 0.2076, 0.94, 2.80, 4.98
1.6321, 0.2125, -0.27, 2.69, 5.53
1.6321, 0.2174, -1.38, 1.40, 6.88
1.6321, 0.2223, -3.10, 0.10, 5.99
1.6322, 0.2271, -2.03, 0.81, 24.90
1.6377, 0.0088, -4.36, -0.89, 2.36
1.6377, 0.0123, -4.08, -0.89, 2.30
1.6377, 0.0172, -3.93, -0.22, 3.48
1.6377, 0.0221, -4.41, -0.29, 3.71
1.6377, 0.0277, -4.48, -0.14, 2.41
1.6377, 0.0326, -4.29, 0.35, 2.01
1.6377, 0.0375, -4.03, 0.22, 2.87
1.6377, 0.0424, -5.16, -0.56, 1.77
1.6377, 0.0473, -5.08, -1.47, 0.50
1.6377, 0.0522, -3.69, -1.02, 0.84
1.6377, 0.0571, -3.06, -1.44, 1.38
1.6377, 0.0627, -3.98, -2.96, 0.72
1.6377, 0.0676, -5.59, -3.78, 0.14
1.6377, 0.0725, -5.44, -4.04, -2.41
1.6377, 0.0774, -4.63, -4.24, -4.19
1.6377, 0.0823, -1.44, -3.96, -0.57
1.6377, 0.0872, -1.97, -3.52, 0.70
1.6377, 0.0921, -4.19, -4.59, -2.85
1.6377, 0.0977, -6.53, -6.05, -6.16
1.6377, 0.1026, -8.19, -8.29, -7.99
1.6377, 0.1075, -7.63, -8.16, -7.81
1.6377, 0.1124, -6.07, -7.75, -7.30
1.6386, 0.1169, -3.08, -7.73, -6.81
1.6380, 0.1225, 0.56, -0.69, -0.41
1.6377, 0.1271, -1.14, -1.65, -1.37
1.6377, 0.1327, -4.04, -3.01, -2.75
1.6377, 0.1376, -4.12, -4.67, -3.90
1.6377, 0.1425, -5.50, -6.01, -4.22
1.6377, 0.1474, -6.11, -5.16, -1.96
1.6377, 0.1523, -4.34, -3.04, -0.57
1.6377, 0.1572, -1.28, -0.67, 0.32
1.6377, 0.1621, -0.91, -0.19, 0.14
1.6377, 0.1677, -1.08, -0.94, 0.37
1.6377, 0.1726, -1.00, -1.17, 0.74
1.6377, 0.1775, -2.48, 0.05, 0.87
1.6377, 0.1824, -2.08, 1.78, 2.74
1.6377, 0.1873, -3.67, 0.19, 0.56
1.6377, 0.1922, -3.09, -0.05, -0.82
1.6377, 0.1971, -3.12, 1.65, 0.68
1.6377, 0.2027, -1.51, 2.10, 2.95
1.6377, 0.2076, -0.93, 1.84, 3.60
1.6377, 0.2125, -0.94, 1.66, 5.06
1.6377, 0.2174, -2.02, 0.20, 5.23
1.6377, 0.2223, -1.78, 1.03, 5.40
1.6377, 0.2272, -9.61, -6.60, 1.75
1.6426, 0.0088, -0.74, 0.53, 3.19
1.6426, 0.0123, -0.66, 0.43, 2.94
1.6426, 0.0172, -0.18, 0.69, 4.25
1.6426, 0.0221, -3.19, 0.21, 4.46
1.6426, 0.0277, -3.60, 0.76, 3.30
1.6426, 0.0326, -3.52, 0.63, 2.91
1.6426, 0.0375, -4.67, -1.10, 2.62
1.6426, 0.0424, -5.13, -1.83, 1.87
1.6426, 0.0473, -4.84, -2.60, 0.68
1.6426, 0.0522, -4.46, -2.84, 0.56
1.6426, 0.0571, -4.63, -2.52, 0.32
1.6426, 0.0627, -4.20, -1.51, 0.72
1.6426, 0.0676, -4.44, -1.71, 0.13
1.6426, 0.0725, -4.83, -2.68, -3.14
1.6426, 0.0774, -3.82, -4.93, -2.56
1.6426, 0.0823, -0.32, -2.78, 0.47
1.6426, 0.0872, 1.93, 0.84, 2.85
1.6426, 0.0921, -0.12, -1.03, -1.12
1.6426, 0.0977, -4.68, -5.37, -5.96
1.6426, 0.1026, -6.34, -7.55, -7.63
1.6426, 0.1075, -5.19, -7.24, -7.06
1.6426, 0.1124, -3.74, -6.95, -6.61
1.6426, 0.1173, 0.02, -4.53, -3.42
1.6426, 0.1222, 1.74, -0.10, 0.02
1.6426, 0.1271, 0.22, -0.12, -0.69
1.6426, 0.1327, -1.93, -1.75, -1.81
1.6426, 0.1376, -2.72, -3.34, -3.34
1.6426, 0.1425, -3.73, -4.86, -2.11
1.6426, 0.1474, -4.99, -4.94, -0.69
1.6426, 0.1523, -3.22, -2.10, -0.20
1.6426, 0.1572, -0.05, 0.81, 1.03
1.6426, 0.1621, -1.07, 0.71, 1.42
1.6426, 0.1677, -2.04, -0.34, 2.09
1.6426, 0.1726, -1.45, -1.30, 2.73
1.6426, 0.1775, -3.49, -1.68, 1.28
1.6426, 0.1824, -4.69, -1.69, -0.52
1.6426, 0.1873, -4.24, -0.53, -0.49
1.6426, 0.1922, -3.35, 0.30, 0.27
1.6426, 0.1971, -2.35, 2.61, 1.42
1.6426, 0.2027, -0.63, 3.00, 4.02
1.6426, 0.2076, -0.96, 0.87, 4.19
1.6426, 0.2125, -1.96, -0.06, 3.77
1.6426, 0.2174, -2.31, 0.08, 3.85
1.6426, 0.2223, 0.13, 1.27, 4.62
1.6426, 0.2272, 1.67, 2.08, 7.31
1.6426, 0.2300, 2.21, 2.24, 13.87
1.6475, 0.0088, 1.57, 2.22, 4.64
1.6475, 0.0123, 0.42, 1.66, 3.60
1.6475, 0.0172, -0.31, 0.41, 3.38
1.6475, 0.0221, -3.19, 0.13, 2.79
1.6475, 0.0277, -3.64, 0.59, 2.18
1.6475, 0.0326, -3.98, 0.47, 2.32
1.6475, 0.0375, -4.85, -1.18, 2.05
1.6475, 0.0424, -5.43, -1.60, 1.49
1.6475, 0.0473, -4.98, -3.34, 0.25
1.6475, 0.0522, -4.98, -3.99, 0.19
1.6475, 0.0571, -5.04, -3.14, -0.54
1.6475, 0.0627, -3.78, -0.88, 0.32
1.6475, 0.0676, -3.81, -0.44, 0.40
1.6475, 0.0725, -3.37, -1.53, -0.67
1.6475, 0.0774, -2.52, -3.58, -0.78
1.6475, 0.0823, 0.20, -1.88, 0.43
1.6475, 0.0872, 1.51, 0.84, 1.34
1.6475, 0.0921, -0.10, 0.08, -0.53
1.6475, 0.0977, -4.29, -3.94, -5.37
1.6475, 0.1026, -5.29, -5.21, -6.47
1.6475, 0.1075, -4.53, -5.61, -7.17
1.6475, 0.1124, -0.71, -4.64, -5.34
1.6475, 0.1173, 1.19, -3.41, -1.72
1.6475, 0.1222, 2.15, -0.61, 0.31
1.6475, 0.1271, 1.88, 0.16, 0.31
1.6475, 0.1327, -0.37, -0.95, -1.75
1.6475, 0.1376, -2.26, -3.67, -4.75
1.6475, 0.1425, -2.77, -4.27, -1.82
1.6475, 0.1474, -3.52, -3.18, -0.18
1.6475, 0.1523, -2.21, -1.38, 0.61
1.6475, 0.1572, -0.91, 0.98, 2.96
1.6475, 0.1621, -1.11, 1.31, 2.90
1.6475, 0.1677, -1.91, 0.05, 2.91
1.6475, 0.1726, -2.95, -1.32, 2.54
1.6475, 0.1775, -3.92, -1.94, 2.11
1.6475, 0.1824, -3.60, -1.15, 0.39
1.6475, 0.1873, -3.86, -0.56, -0.38
1.6475, 0.1922, -3.68, -0.10, 0.20
1.6475, 0.1971, -2.07, 1.05, 1.47
1.6475, 0.2027, -0.88, 1.38, 3.49
1.6475, 0.2076, -1.87, -0.27, 3.27
1.6475, 0.2125, -2.32, -0.60, 1.95
1.6475, 0.2174, -1.58, 0.08, 2.02
1.6475, 0.2223, -0.25, 1.51, 4.51
1.6475, 0.2272, 1.84, 2.50, 8.84
1.6475, 0.2300, 2.81, -0.24, 8.71
1.6524, 0.0088, 2.37, 1.94, 6.44
1.6524, 0.0123, 0.62, 2.96, 4.47
1.6524, 0.0172, -3.10, 0.16, 2.77
1.6524, 0.0221, -3.67, 0.55, 2.12
1.6524, 0.0277, -3.16, 0.33, 2.32
1.6524, 0.0326, -4.82, -1.30, 1.77
1.6524, 0.0375, -5.81, -2.37, 0.80
1.6524, 0.0424, -5.56, -1.64, 0.45
1.6524, 0.0473, -4.85, -3.44, 0.14
1.6524, 0.0522, -3.97, -3.90, -0.10
1.6524, 0.0571, -4.02, -3.24, -0.41
1.6524, 0.0627, -3.87, -1.52, -0.11
1.6524, 0.0676, -3.22, -0.42, 0.72
1.6524, 0.0725, -2.22, -1.33, 0.14
1.6524, 0.0774, -0.71, -1.63, -0.78
1.6524, 0.0823, 0.25, -1.15, -0.07
1.6524, 0.0872, 0.90, 0.32, 0.71
1.6524, 0.0921, 0.05, 0.88, 0.49
1.6524, 0.0977, -3.13, -0.88, -2.32
1.6524, 0.1026, -2.09, -0.93, -2.68
1.6524, 0.1075, -2.49, -2.38, -4.87
1.6524, 0.1124, -0.97, -3.04, -4.65
1.6524, 0.1173, -0.15, -2.80, -1.29
1.6524, 0.1222, -0.88, -2.82, -0.75
1.6524, 0.1271, 1.18, -1.05, -0.30
1.6524, 0.1327, 0.04, -1.29, -3.17
1.6524, 0.1376, -1.66, -4.26, -5.39
1.6524, 0.1425, -0.18, -1.53, -0.74
1.6524, 0.1474, -0.03, 1.13, 1.12
1.6524, 0.1523, -0.61, 1.26, 2.85
1.6524, 0.1572, 0.25, 2.41, 5.73
1.6524, 0.1621, 0.20, 2.53, 5.20
1.6524, 0.1677, -0.58, 1.33, 3.83
1.6524, 0.1726, -2.23, -0.06, 3.10
1.6524, 0.1775, -2.61, -1.50, 2.22
1.6524, 0.1824, -3.29, -0.73, 0.71
1.6524, 0.1873, -3.32, 0.18, 0.85
1.6524, 0.1922, -2.95, 0.93, 2.07
1.6524, 0.1971, -2.58, 0.53, 2.17
1.6524, 0.2027, -2.78, 0.42, 2.51
1.6524, 0.2076, -3.48, 0.27, 1.66
1.6524, 0.2125, -3.99, -0.19, 0.65
1.6524, 0.2174, -3.01, -0.14, 1.63
1.6524, 0.2223, -1.54, 0.73, 4.44
1.6524, 0.2272, 0.80, 1.02, 8.40
1.6524, 0.2300, 0.55, 1.85, 9.22
1.6573, 0.0088, -0.35, 0.12, 5.35
1.6573, 0.0123, -0.79, 1.41, 4.37
1.6573, 0.0172, -2.37, 1.32, 3.24
1.6573, 0.0221, -2.16, 1.74, 4.13
1.6573, 0.0277, -3.10, 0.09, 4.12
1.6573, 0.0326, -5.37, -1.44, 2.51
1.6573, 0.0375, -5.24, -1.96, 1.25
1.6573, 0.0424, -5.22, -2.38, 0.49
1.6573, 0.0473, -4.94, -2.58, -0.01
1.6573, 0.0522, -4.20, -2.07, -0.81
1.6573, 0.0571, -3.95, -2.57, -1.07
1.6573, 0.0627, -4.16, -2.35, -1.72
1.6573, 0.0676, -5.15, -2.98, -1.92
1.6573, 0.0725, -3.54, -2.52, -1.65
1.6573, 0.0774, -1.75, -1.23, -1.27
1.6573, 0.0823, -0.17, -0.94, -0.17
1.6573, 0.0872, 0.89, -0.21, 1.02
1.6573, 0.0921, 0.84, 1.32, 1.84
1.6573, 0.0977, -0.71, 1.52, -0.06
1.6573, 0.1026, -0.47, 0.48, -0.30
1.6573, 0.1075, -1.30, -0.13, -1.68
1.6573, 0.1124, -1.80, -1.79, -2.36
1.6573, 0.1173, -1.40, -1.92, -0.46
1.6573, 0.1222, -1.68, -1.79, 0.94
1.6573, 0.1271, 0.32, -0.21, 0.77
1.6573, 0.1327, 0.68, 0.08, -0.86
1.6573, 0.1376, 0.21, -1.01, -1.64
1.6573, 0.1425, 0.08, -0.14, -0.17
1.6573, 0.1474, 0.77, 1.68, 1.65
1.6573, 0.1523, 0.92, 2.37, 4.45
1.6573, 0.1572, 0.68, 1.93, 6.17
1.6573, 0.1621, 0.15, 1.24, 5.03
1.6573, 0.1677, -0.67, 0.69, 2.28
1.6573, 0.1726, -1.64, 0.40, 1.01
1.6573, 0.1775, -1.28, -0.80, 0.72
1.6573, 0.1824, -1.65, -1.03, 0.10
1.6573, 0.1873, -1.70, 0.41, 2.01
1.6573, 0.1922, -1.78, 1.58, 3.69
1.6573, 0.1971, -3.03, 0.63, 2.26
1.6573, 0.2027, -4.31, -0.03, 2.30
1.6573, 0.2076, -3.49, 1.11, 2.74
1.6573, 0.2125, -3.14, 0.94, 2.40
1.6573, 0.2174, -2.74, 0.80, 3.36
1.6573, 0.2223, -1.65, 0.79, 3.24
1.6573, 0.2272, 3.29, 1.96, 6.06
1.6573, 0.2300, 12.67, 7.49, 0.74
1.6622, 0.0088, -3.18, -2.35, 3.12
1.6622, 0.0123, -2.12, -0.60, 4.18
1.6622, 0.0172, -1.59, 0.87, 3.54
1.6622, 0.0221, -2.41, 1.00, 3.01
1.6622, 0.0277, -3.00, 0.08, 3.11
1.6622, 0.0326, -3.59, -0.58, 3.22
1.6622, 0.0375, -3.66, -1.65, 2.17
1.6622, 0.0424, -4.31, -2.52, 0.71
1.6622, 0.0473, -4.87, -2.72, -0.37
1.6622, 0.0522, -5.66, -1.76, -2.44
1.6622, 0.0571, -4.79, -2.16, -1.70
1.6622, 0.0627, -4.34, -2.26, -1.64
1.6622, 0.0676, -4.12, -2.51, -1.71
1.6622, 0.0725, -3.13, -2.33, -1.37
1.6622, 0.0774, -2.20, -1.71, -1.16
1.6622, 0.0823, -0.67, -1.27, -0.47
1.6622, 0.0872, 1.63, -0.31, 0.82
1.6622, 0.0921, 0.91, 1.32, 1.64
1.6622, 0.0977, -0.20, 1.21, 0.56
1.6622, 0.1026, -0.91, 0.80, -0.19
1.6622, 0.1075, -1.32, 1.00, -0.96
1.6622, 0.1124, -0.74, 0.36, -0.86
1.6622, 0.1173, -0.50, -0.26, 0.15
1.6622, 0.1222, -0.52, 0.14, 0.99
1.6622, 0.1271, 0.03, 0.49, 1.11
1.6622, 0.1327, 0.34, 0.92, 0.08
1.6622, 0.1376, -0.18, 0.97, -0.39
1.6622, 0.1425, -0.40, 0.70, 0.10
1.6622, 0.1474, 0.73, 1.34, 1.53
1.6622, 0.1523, 0.79, 1.42, 3.00
1.6622, 0.1572, 0.29, 0.46, 5.09
1.6622, 0.1621, 0.13, 0.65, 5.83
1.6622, 0.1677, -0.42, 0.70, 3.21
1.6622, 0.1726, -1.23, 0.28, 1.67
1.6622, 0.1775, -1.54, -0.79, 0.48
1.6622, 0.1824, -2.45, -0.81, 0.39
1.6622, 0.1873, -1.42, 0.53, 3.35
1.6622, 0.1922, -0.66, 1.00, 4.56
1.6622, 0.1971, -1.87, 1.09, 3.37
1.6622, 0.2027, -3.93, -0.06, 2.87
1.6622, 0.2076, -2.96, 1.03, 3.84
1.6622, 0.2125, -1.42, 1.89, 5.18
1.6622, 0.2174, -0.48, 1.82, 4.87
1.6622, 0.2223, 0.65, 1.78, 4.28
1.6622, 0.2272, 15.39, 9.92, 6.07
1.6671, 0.0088, -1.82, -1.85, 1.85
1.6671, 0.0123, -0.46, -0.29, 2.96
1.6671, 0.0172, -1.02, 0.70, 2.61
1.6671, 0.0221, -3.50, -0.26, 0.97
1.6671, 0.0277, -3.45, -0.09, 1.58
1.6671, 0.0326, -2.32, 0.41, 3.08
1.6671, 0.0375, -2.58, -0.99, 3.01
1.6671, 0.0424, -3.52, -2.80, 1.19
1.6671, 0.0473, -4.79, -2.61, 0.05
1.6671, 0.0522, -5.39, -1.48, -1.08
1.6671, 0.0571, -4.93, -1.79, -0.59
1.6671, 0.0627, -4.44, -1.49, -0.27
1.6671, 0.0676, -2.59, -0.79, -0.19
1.6671, 0.0725, -2.26, -0.96, -0.48
1.6671, 0.0774, -2.07, -0.71, -0.19
1.6671, 0.0823, -1.06, -1.05, -0.05
1.6671, 0.0872, -0.43, -0.58, 1.06
1.6671, 0.0921, 0.34, 0.84, 2.81
1.6671, 0.0977, 0.47, 1.83, 3.24
1.6671, 0.1026, -0.61, 1.75, 0.80
1.6671, 0.1075, -0.42, 2.41, -0.29
1.6671, 0.1124, 0.07, 1.88, -0.38
1.6671, 0.1173, -0.06, 0.99, -0.09
1.6671, 0.1222, -0.04, 0.78, -0.11
1.6671, 0.1271, 0.12, 0.30, 0.41
1.6671, 0.1327, 0.06, 0.79, 0.06
1.6671, 0.1376, -0.66, 2.14, -0.81
1.6671, 0.1425, 0.26, 3.07, 1.29
1.6671, 0.1474, 2.72, 3.74, 3.35
1.6671, 0.1523, 2.07, 2.99, 3.43
1.6671, 0.1572, 0.30, 0.18, 3.98
1.6671, 0.1621, -0.09, 0.99, 5.58
1.6671, 0.1677, 0.50, 0.88, 4.45
1.6671, 0.1726, 1.54, 1.13, 4.06
1.6671, 0.1775, -2.14, -1.67, 1.55
1.6671, 0.1824, -4.40, -1.89, 0.93
1.6671, 0.1873, -2.37, -0.71, 3.04
1.6671, 0.1922, -1.85, -1.30, 3.31
1.6671, 0.1971, -1.61, -1.97, 2.21
1.6671, 0.2027, -2.78, -2.12, 2.15
1.6671, 0.2076, -1.22, -0.72, 4.52
1.6671, 0.2125, 0.46, 0.11, 5.73
1.6671, 0.2174, 1.32, 0.52, 5.88
1.6671, 0.2223, 1.51, 1.27, 4.97
1.6671, 0.2272, 0.87, 2.70, 4.13
1.6671, 0.2300, 0.50, 3.97, 3.52
1.6727, 0.0088, 0.56, -0.21, 2.24
1.6727, 0.0123, 1.50, 0.58, 4.27
1.6727, 0.0172, -0.35, -0.40, 4.03
1.6727, 0.0221, -2.46, -0.89, 2.13
1.6727, 0.0277, -2.34, 0.15, 2.24
1.6727, 0.0326, -2.73, -0.92, 2.23
1.6727, 0.0375, -3.57, -1.56, 1.43
1.6727, 0.0424, -2.51, -0.33, 2.79
1.6727, 0.0473, -3.35, -0.08, 2.14
1.6727, 0.0522, -4.51, -0.15, 0.37
1.6727, 0.0571, -4.87, -1.05, 0.05
1.6727, 0.0627, -4.99, -1.76, -0.15
1.6727, 0.0676, -3.84, -1.02, -0.38
1.6727, 0.0725, -2.10, -0.62, 0.05
1.6727, 0.0774, -1.73, -0.57, 0.17
1.6727, 0.0823, -0.38, 0.12, 1.34
1.6727, 0.0872, 1.10, 1.75, 2.76
1.6727, 0.0921, 2.34, 2.33, 4.51
1.6727, 0.0977, 1.75, 1.99, 3.77
1.6727, 0.1026, 0.01, 1.82, 1.32
1.6727, 0.1075, -0.22, 1.93, 0.62
1.6727, 0.1124, 0.18, 2.40, 0.69
1.6727, 0.1173, 0.78, 2.69, 0.94
1.6727, 0.1222, 0.45, 1.12, 0.42
1.6727, 0.1271, 0.54, 0.64, 1.07
1.6727, 0.1327, 1.15, 1.25, 1.62
1.6727, 0.1376, 1.05, 2.40, 1.76
1.6727, 0.1425, 2.53, 4.53, 5.34
1.6727, 0.1474, 3.00, 4.83, 6.89
1.6727, 0.1523, 2.49, 4.70, 7.72
1.6727, 0.1572, 1.05, 3.03, 6.47
1.6727, 0.1621, 0.01, 0.85, 5.68
1.6727, 0.1677, 0.35, 0.49, 4.45
1.6727, 0.1726, 1.39, 1.65, 2.57
1.6727, 0.1775, -1.44, -0.76, 1.87
1.6727, 0.1824, -4.68, -3.17, 1.93
1.6727, 0.1873, -4.48, -4.37, 2.02
1.6727, 0.1922, -4.31, -4.49, 1.67
1.6727, 0.1971, -2.63, -3.34, 1.23
1.6727, 0.2027, -1.78, -2.50, 1.70
1.6727, 0.2076, -0.13, -0.46, 4.08
1.6727, 0.2125, 0.87, -0.07, 5.27
1.6727, 0.2174, 0.96, -0.19, 4.48
1.6727, 0.2223, 1.26, -0.04, 4.22
1.6727, 0.2272, 0.58, -0.47, 3.74
1.6727, 0.2300, -0.34, -0.24, 2.99
1.6776, 0.0088, -0.01, -1.01, 1.95
1.6776, 0.0123, 2.46, 0.70, 6.34
1.6776, 0.0172, 0.21, -0.09, 6.56
1.6776, 0.0221, -2.35, -1.12, 2.78
1.6776, 0.0277, -1.22, 1.65, 2.72
1.6776, 0.0326, -1.10, 1.24, 2.54
1.6776, 0.0375, -4.03, -0.75, 0.84
1.6776, 0.0424, -3.91, -0.84, 1.09
1.6776, 0.0473, -3.41, -0.41, 1.49
1.6776, 0.0522, -3.70, -0.99, 1.34
1.6776, 0.0571, -4.45, -2.54, 0.44
1.6776, 0.0627, -4.71, -2.11, 0.07
1.6776, 0.0676, -4.08, -1.19, -0.28
1.6776, 0.0725, -2.50, -0.87, 0.13
1.6776, 0.0774, -0.96, -0.60, 1.20
1.6776, 0.0823, 0.39, 1.28, 2.33
1.6776, 0.0872, 3.31, 3.46, 3.46
1.6776, 0.0921, 3.43, 3.23, 4.21
1.6776, 0.0977, 1.09, 2.06, 3.35
1.6776, 0.1026, 0.11, 1.88, 1.96
1.6776, 0.1075, 0.56, 2.43, 1.77
1.6776, 0.1124, 1.03, 2.94, 1.43
1.6776, 0.1173, 0.78, 2.73, 1.66
1.6776, 0.1222, 1.16, 2.48, 2.02
1.6776, 0.1271, 1.45, 1.73, 3.50
1.6776, 0.1327, 3.57, 3.52, 5.82
1.6776, 0.1376, 4.83, 4.83, 6.60
1.6776, 0.1425, 4.75, 5.91, 8.61
1.6776, 0.1474, 2.86, 5.01, 8.29
1.6776, 0.1523, 2.62, 4.63, 9.39
1.6776, 0.1572, 2.32, 3.91, 7.67
1.6776, 0.1621, 1.50, 2.33, 6.91
1.6776, 0.1677, 1.26, 1.63, 5.92
1.6776, 0.1726, 0.93, 1.74, 3.20
1.6776, 0.1775, 0.40, 1.88, 2.74
1.6776, 0.1824, -2.51, -1.47, 2.11
1.6776, 0.1873, -4.18, -3.15, 2.04
1.6776, 0.1922, -3.52, -3.78, 1.34
1.6776, 0.1971, -1.17, -2.10, 2.52
1.6776, 0.2027, -0.37, -0.11, 2.92
1.6776, 0.2076, 0.29, 0.98, 4.12
1.6776, 0.2125, 0.96, 1.55, 5.31
1.6776, 0.2174, -0.37, -0.40, 3.97
1.6776, 0.2223, -0.36, -1.21, 3.48
1.6776, 0.2272, -0.29, -2.04, 2.70
1.6776, 0.2300, -0.23, -1.10, 2.50
1.6825, 0.0088, 0.69, -1.46, 2.94
1.6825, 0.0123, 2.51, 0.72, 4.37
1.6825, 0.0172, 0.57, -0.68, 3.92
1.6825, 0.0221, -1.91, -2.13, 1.91
1.6825, 0.0277, -1.04, 2.20, 2.78
1.6825, 0.0326, -1.62, 2.11, 2.66
1.6825, 0.0375, -2.81, -0.21, 1.85
1.6825, 0.0424, -2.71, -1.13, 1.85
1.6825, 0.0473, -2.33, -0.73, 1.92
1.6825, 0.0522, -3.35, -2.47, 1.07
1.6825, 0.0571, -3.13, -1.89, 1.03
1.6825, 0.0627, -3.49, -0.81, 0.76
1.6825, 0.0676, -4.21, -0.98, 0.25
1.6825, 0.0725, -3.48, -0.89, -0.18
1.6825, 0.0774, -2.38, -1.65, 0.27
1.6825, 0.0823, 0.19, 1.33, 2.24
1.6825, 0.0872, 3.51, 4.24, 4.58
1.6825, 0.0921, 3.89, 3.82, 4.60
1.6825, 0.0977, 2.74, 2.77, 2.98
1.6825, 0.1026, 2.15, 2.93, 3.21
1.6825, 0.1075, 2.35, 3.30, 3.73
1.6825, 0.1124, 1.80, 2.48, 2.11
1.6825, 0.1173, 0.94, 1.82, 1.56
1.6825, 0.1222, -0.23, 0.92, 0.94
1.6825, 0.1271, 0.25, 0.85, 2.61
1.6825, 0.1327, 3.45, 4.09, 6.49
1.6825, 0.1376, 4.68, 4.48, 7.56
1.6825, 0.1425, 4.67, 5.47, 8.81
1.6825, 0.1474, 3.81, 4.88, 8.16
1.6825, 0.1523, 3.44, 4.45, 9.11
1.6825, 0.1572, 4.09, 4.38, 9.56
1.6825, 0.1621, 3.71, 4.14, 9.72
1.6825, 0.1677, 3.21, 3.72, 9.38
1.6825, 0.1726, 2.03, 3.22, 5.05
1.6825, 0.1775, 1.68, 3.73, 4.55
1.6825, 0.1824, 0.70, 1.74, 3.17
1.6825, 0.1873, -2.05, -0.72, 2.39
1.6825, 0.1922, -1.83, -1.62, 3.02
1.6825, 0.1971, -1.12, -1.85, 2.92
1.6825, 0.2027, 0.30, -0.35, 3.00
1.6825, 0.2076, 0.40, -0.41, 4.71
1.6825, 0.2125, 2.13, -0.48, 4.67
1.6825, 0.2174, 1.74, -0.67, 4.47
1.6825, 0.2223, -0.48, -1.71, 3.87
1.6825, 0.2272, -2.06, -2.99, 2.47
1.6825, 0.2300, -1.63, -1.66, 2.12
1.6874, 0.0088, 0.40, -3.17, 4.03
1.6874, 0.0123, 1.03, -1.15, 2.44
1.6874, 0.0172, 0.07, -2.06, 2.38
1.6874, 0.0221, -1.00, -3.09, 2.45
1.6874, 0.0277, -0.73, 1.14, 2.50
1.6874, 0.0326, -2.17, 1.54, 2.32
1.6874, 0.0375, -1.95, -0.23, 2.74
1.6874, 0.0424, -2.73, -0.92, 1.86
1.6874, 0.0473, -3.82, -1.78, 0.34
1.6874, 0.0522, -3.74, -2.17, -0.33
1.6874, 0.0571, -3.09, -0.53, 0.54
1.6874, 0.0627, -2.58, -0.97, 0.84
1.6874, 0.0676, -3.77, -1.59, 1.12
1.6874, 0.0725, -4.76, -1.13, -0.04
1.6874, 0.0774, -2.83, -0.00, 0.07
1.6874, 0.0823, 0.59, 0.84, 2.27
